label,platform_name,gleif_legal_name,lei,org_key,gleif_country,gleif_region,gleif_city,gleif_entity_status,platform_evidence_countries,country_gate,in_loader_candidates,loader_accepts,relationship_type,parent_legal_name,parent_country,platform_edges,platform_proposals,note
same,Pacific Ethanol Stockton LLC,PACIFIC ETHANOL STOCKTON LLC,549300ZY77HQIY57IT47,PACIFIC ETHANOL STOCKTON,US,US-DE,WILMINGTON,ACTIVE,US,pass,no,no,IS_ULTIMATELY_CONSOLIDATED_BY,"ALTO INGREDIENTS, INC.",US,1,0,
same,PACIFIC GAS AND ELECTRIC COMPANY,PACIFIC GAS AND ELECTRIC COMPANY,1HNPXZSMMB7HMBMVBS46,PACIFIC GAS AND ELECTRIC,US,US-CA,SACRAMENTO,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,PG&E CORPORATION,US,3,0,
same,PacifiCorp,PacifiCorp,SGY07Y7FNYBNLM6Z1M11,PACIFICORP,US,US-OR,SALEM,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,BERKSHIRE HATHAWAY INC.,US,0,3,
same,Pamela heights I Energy Center LLC,Pamela Heights I Energy Center LLC,254900OUBX9RP3F9QJ95,PAMELA HEIGHTS I ENERGY CENTER,US,US-DE,Wilmington,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,JUPITER POWER LLC,US,0,2,
same,"Pine Forest Solar I, LLC","PINE FOREST SOLAR I, LLC",254900DOBOZNTAPH2O18,PINE FOREST SOLAR I,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,CLEARWAY ENERGY GROUP LLC,US,0,2,
same,PINE PRAIRIE ENERGY CENTER LLC,"PINE PRAIRIE ENERGY CENTER, LLC",62IUPOAPBQQY5D0XOK25,PINE PRAIRIE ENERGY CENTER,US,US-DE,WILMINGTON,ACTIVE,US,pass,no,no,IS_ULTIMATELY_CONSOLIDATED_BY,"HARTREE PARTNERS, LP",US,1,0,
same,"PK Solar, LLC","PK SOLAR, LLC",25490038IA0KF7GUK987,PK SOLAR,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,Lux Blue HoldCo S.à r.l.,LU,0,2,
same,"Plains Gas Solutions, LLC","PLAINS GAS SOLUTIONS, LLC",5493002PSJDKJ8JQRL45,PLAINS GAS SOLUTION,US,US-TX,AUSTIN,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"PLAINS ALL AMERICAN PIPELINE, L.P.",US,3,0,
same,PPL Electric Utilities,PPL ELECTRIC UTILITIES CORPORATION,549300GCZLSGYEYPIR35,PPL ELECTRIC UTILITY,US,US-PA,Allentown,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,PPL CORPORATION,US,0,1,
same,"PPM Roaring Brook, LLC","PPM ROARING BROOK, LLC",549300FBKSTFY0114K26,PPM ROARING BROOK,US,US-OR,SALEM,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,"AVANGRID POWER, LLC",US,0,1,
same,PROGRESS POWER LIMITED,PROGRESS POWER LIMITED,213800PVDJAFKN229N28,PROGRESS POWER,GB,GB-NYK,SELBY,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,DRAX GROUP PLC,GB,0,1,
same,Public Service Co of Colorado,PUBLIC SERVICE COMPANY OF COLORADO,5BANEF6PGSEK0SNMQF44,PUBLIC SERVICE OF COLORADO,US,US-CO,Littleton,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,Xcel Energy Inc.,US,3,7,
same,Public Service Co of Oklahoma,PUBLIC SERVICE COMPANY OF OKLAHOMA,F3TJNSIZRGXRH8GEIK79,PUBLIC SERVICE OF OKLAHOMA,US,US-OK,OKLAHOMA CITY,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"AMERICAN ELECTRIC POWER COMPANY, INC.",US,0,4,
same,Pulse Clean Energy Limited,Pulse Clean Energy Limited,254900Y3U7TTOBN5OR33,PULSE CLEAN ENERGY,GB,,Manchester,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,Pulse Clean Energy TopCo Limited,GB,0,4,
same,PULSE CLEAN ENERGY SPV FRANKLIN LIMITED,PULSE CLEAN ENERGY SPV FRANKLIN LIMITED,254900MQYZ00G05HSQ46,PULSE CLEAN ENERGY SPV FRANKLIN,GB,,Manchester,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,Pulse Clean Energy Limited,GB,0,3,
same,PULSE CLEAN ENERGY SPV WATT LIMITED,PULSE CLEAN ENERGY SPV WATT LIMITED,254900VMSJ40OFU0IE02,PULSE CLEAN ENERGY SPV WATT,GB,,Manchester,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,Pulse Clean Energy Limited,GB,0,1,
same,QEP Energy Co,QEP Energy Company,549300W70RCNTEXU5K38,QEP ENERGY,US,US-DE,Wilmington,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,"QEP RESOURCES, INC.",US,2,0,
same,RAMPION OFFSHORE WIND LIMITED,RAMPION OFFSHORE WIND LIMITED,549300AAEQJEZ7VVEK62,RAMPION OFFSHORE WIND,GB,GB-WIL,Swindon,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,RWE Aktiengesellschaft,DE,0,1,
same,RE Cobalt LLC,RE COBALT LLC,254900SIDNTXBRUQXH19,RE COBALT,US,US-DE,Wilmington,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,CANADIAN SOLAR INC.,CA,0,1,
same,Renew Development HoldCo LLC,RENEW DEVELOPMENT HOLDCO LLC,549300CQO9OH43DCKL04,RENEW DEVELOPMENT HOLDCO,US,US-DE,Wilmington,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,CLEARWAY RENEW LLC,US,0,5,
same,Rochester Gas & Electric,ROCHESTER GAS AND ELECTRIC CORPORATION,549300DD8M80WFTQO509,ROCHESTER GAS AND ELECTRIC,US,US-NY,ALBANY,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,"AVANGRID, INC.",US,0,1,
same,RWE GENERATION UK PLC,RWE GENERATION UK PLC,529900VJ33LBYDQPI962,RWE GENERATION UK,GB,GB-SWD,Swindon,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,RWE Aktiengesellschaft,DE,0,15,
same,RWE MARKINCH LIMITED,RWE MARKINCH LIMITED,5299007IOM47ZA06HD72,RWE MARKINCH,GB,GB-WIL,Swindon,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,RWE Aktiengesellschaft,DE,0,1,
same,RWE Renewables UK Dogger Bank South (East) Limited,RWE RENEWABLES UK DOGGER BANK SOUTH (EAST) LIMITED,529900YAIXG28SG0W526,RWE RENEWABLE UK DOGGER BANK SOUTH EAST,GB,GB-WIL,Swindon,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,RWE Aktiengesellschaft,DE,0,2,
same,RWE RENEWABLES UK DOGGER BANK SOUTH (WEST) LIMITED,RWE RENEWABLES UK DOGGER BANK SOUTH (WEST) LIMITED,529900ZMUQ4NVU1RNM10,RWE RENEWABLE UK DOGGER BANK SOUTH WEST,GB,GB-WIL,Swindon,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,RWE Aktiengesellschaft,DE,0,2,
same,RWE RENEWABLES UK HUMBER WIND LIMITED,RWE RENEWABLES UK HUMBER WIND LIMITED,549300N42W41BSQY0I26,RWE RENEWABLE UK HUMBER WIND,GB,GB-WIL,Swindon,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,RWE Aktiengesellschaft,DE,0,1,
same,RWE Renewables UK Onshore Wind Limited,RWE RENEWABLES UK ONSHORE WIND LIMITED,549300GV08B8NVL0VN88,RWE RENEWABLE UK ONSHORE WIND,GB,GB-WIL,Swindon,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,RWE Aktiengesellschaft,DE,0,15,
same,RWE RENEWABLES UK ROBIN RIGG EAST LIMITED,RWE RENEWABLES UK ROBIN RIGG EAST LIMITED,54930055BRDCFHPG8E69,RWE RENEWABLE UK ROBIN RIGG EAST,GB,GB-WIL,Swindon,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,RWE Aktiengesellschaft,DE,0,1,
same,RWE RENEWABLES UK ROBIN RIGG WEST LIMITED,RWE RENEWABLES UK ROBIN RIGG WEST LIMITED,549300U57J3EQTT49J95,RWE RENEWABLE UK ROBIN RIGG WEST,GB,GB-WIL,Swindon,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,RWE Aktiengesellschaft,DE,0,1,
same,RWE RENEWABLES UK SWINDON LIMITED,RWE RENEWABLES UK SWINDON LIMITED,529900PROPSFF5JA6U72,RWE RENEWABLE UK SWINDON,GB,GB-SWD,Swindon,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,RWE Aktiengesellschaft,DE,0,3,
same,"Saddle Butte Energy Farmington, LLC",Saddle Butte Energy Farmington LLC.,8755008K36LZHIM3V831,SADDLE BUTTE ENERGY FARMINGTON,US,US-DE,Wilmington,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,SIX ONE COMMODITIES GLOBAL LLC,US,0,3,
same,SALTEND COGENERATION COMPANY LIMITED,SALTEND COGENERATION COMPANY LIMITED,5493005C1DF04R7HSC06,SALTEND COGENERATION,GB,GB-ERY,Hull,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,SCCL HOLDINGS LTD,GB,0,1,
same,SANDY KNOWE WIND FARM LIMITED,SANDY KNOWE WIND FARM LIMITED,213800AQFMM95EWBYT84,SANDY KNOWE WIND FARM,GB,GB-LND,LONDON,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,ERG POWER GENERATION S.P.A.,IT,0,2,
same,SANQUHAR II COMMUNITY WIND CO LTD,SANQUHAR II COMMUNITY WIND CO LTD,213800O7UWXRKJCGSG30,SANQUHAR II COMMUNITY WIND,GB,GB-EDH,EDINBURGH,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,COMMUNITY WIND POWER (HOLDINGS) LIMITED,GB,0,2,
same,SCOTTISHPOWER RENEWABLES (UK) LIMITED,SCOTTISHPOWER RENEWABLES (UK) LIMITED,213800AZBWK5UZUVRW25,SCOTTISHPOWER RENEWABLE UK,GB,GB-BFS,BELFAST,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,SCOTTISH POWER UK PLC,GB,0,41,
same,SEMBCORP (WILTON BESS) LIMITED,SEMBCORP (WILTON BESS) LIMITED,213800E9LKQLX5EE2Y24,SEMBCORP WILTON BESS,GB,GB-MDB,MIDDLESBROUGH,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,SEMBCORP ENERGY UK LIMITED,GB,0,1,
same,SEMBCORP UTILITIES (UK) LIMITED,SEMBCORP UTILITIES (UK) LIMITED,213800O3BYHRBNISW296,SEMBCORP UTILITY UK,GB,GB-MDB,MIDDLESBROUGH,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,SEMBCORP ENERGY UK LIMITED,GB,0,3,
same,Seneca Resources Corporation,"Seneca Resources Company, LLC",TXSRH1SPP8G86DJGR284,SENECA RESOURCE,US,US-NY,WILLIAMSVILLE,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,NATIONAL FUEL GAS COMPANY,US,2,0,
same,Signal Hill Generating LLC,SIGNAL HILL GENERATING LLC,549300XPXR84QJZB8843,SIGNAL HILL GENERATING,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,CASTLETON COMMODITIES INTERNATIONAL LLC,US,0,1,
same,"Sithe/Independence Power Partners, LP","SITHE/INDEPENDENCE POWER PARTNERS, L.P.",549300PW97DJH8HBPY09,SITHE INDEPENDENCE POWER PARTNER,US,US-DE,DOVER,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,VISTRA CORP.,US,0,1,
same,SOFIA OFFSHORE WIND FARM LIMITED,SOFIA OFFSHORE WIND FARM LIMITED,529900ND86GZMB67K952,SOFIA OFFSHORE WIND FARM,GB,GB-WIL,Swindon,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,RWE Aktiengesellschaft,DE,0,1,
same,SONNINGMAY WIND LIMITED,SONNINGMAY WIND LIMITED,213800LX24J8JOPTTD69,SONNINGMAY WIND,GB,GB-LND,LONDON,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,ØRSTED A/S,DK,0,1,
same,SOUNDMARK WIND LIMITED,SOUNDMARK WIND LIMITED,213800YUOGJWKMJMX615,SOUNDMARK WIND,GB,GB-LND,LONDON,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,ØRSTED A/S,DK,0,1,
same,SOUTH KYLE WIND FARM LIMITED,SOUTH KYLE WIND FARM LIMITED,549300F4GNJ745YTUC02,SOUTH KYLE WIND FARM,GB,GB-EDH,EDINBURGH,ACTIVE,GB,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,VATTENFALL WIND POWER LTD,GB,0,1,
same,Southern California Edison Co,SOUTHERN CALIFORNIA EDISON COMPANY,9R1Z5I36FERIBVKW4P77,SOUTHERN CALIFORNIA EDISON,US,US-CA,ROSEMEAD,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,EDISON INTERNATIONAL,US,0,2,
same,Southern California Gas Co,SOUTHERN CALIFORNIA GAS COMPANY,XY0N0J73VHV5F4CUJV89,SOUTHERN CALIFORNIA GAS,US,US-CA,SACRAMENTO,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,SEMPRA,US,5,0,
same,Southern Company Gas,Southern Company Gas,549300ZW53G2TUFW5T39,SOUTHERN GAS,US,US-GA,Atlanta,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,THE SOUTHERN COMPANY,US,1,0,
same,SOUTHERN INDIANA GAS & ELECTRIC,SOUTHERN INDIANA GAS AND ELECTRIC COMPANY,549300DSU5XJN9OS5G32,SOUTHERN INDIANA GAS AND ELECTRIC,US,US-IN,Indianapolis,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"VECTREN UTILITY HOLDINGS, LLC",US,6,0,
same,Southern Power Co,SOUTHERN POWER COMPANY,5LADC78JBG2BMZD5XF57,SOUTHERN POWER,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,THE SOUTHERN COMPANY,US,0,2,
same,Southwest Gas Corp,SOUTHWEST GAS CORPORATION,OQQR1IQTGBKH0UR88X59,SOUTHWEST GAS,US,US-CA,GLENDALE,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,"SOUTHWEST GAS HOLDINGS, INC.",US,5,0,
same,Southwestern Electric Power Co,SOUTHWESTERN ELECTRIC POWER COMPANY,R64UBJHEC74EB3HGQ410,SOUTHWESTERN ELECTRIC POWER,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"AMERICAN ELECTRIC POWER COMPANY, INC.",US,0,2,
same,Southwestern Public Service Co,SOUTHWESTERN PUBLIC SERVICE COMPANY,OL6FE7QD5EQ3DOYEO258,SOUTHWESTERN PUBLIC SERVICE,US,US-NM,HOBBS,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,Xcel Energy Inc.,US,0,1,
different,SPIRE INC,SPIRE LIMITED,549300SE1DMRT9FFKS63,SPIRE,TT,TT-POS,Port of Spain,ACTIVE,US,fail,no,no,IS_DIRECTLY_CONSOLIDATED_BY,ADMIRAL LIMITED,TT,1,0,SPIRE INC (US gas-storage operator) vs SPIRE LIMITED (Trinidad and Tobago)
same,SPIRE STORAGE WEST LLC,SPIRE STORAGE WEST LLC,5493001DU76P3KXIDN03,SPIRE STORAGE WEST,US,US-DE,NEWARK,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,Spire Inc.,US,2,0,
same,SSE FERRYBRIDGE BATTERY LIMITED,SSE FERRYBRIDGE BATTERY LIMITED,98450044FB7777B44F09,SSE FERRYBRIDGE BATTERY,GB,GB-WBK,Reading,ACTIVE,GB,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,SSE PLC,GB,0,1,
same,Statkraft UK Ltd,STATKRAFT UK LTD,52990070UEBY4Q63V638,STATKRAFT UK,GB,GB-LND,London,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,STATKRAFT AS,NO,0,8,
same,"Stony Creek Solar, LLC","Stony Creek Solar, LLC",254900GIUW8P4364KE91,STONY CREEK SOLAR,US,US-PA,Harrisburg,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"ENERGIX US, INC.",US,0,1,
same,"Sun Ridge Solar, LLC","SUN RIDGE SOLAR, LLC",5493000NW1QNRTVI3N14,SUN RIDGE SOLAR,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"ENERGIX DEVCO, LLC",US,0,1,
same,SUTTON BRIDGE POWER GENERATION,SUTTON BRIDGE POWER GENERATION,549300BZ6TZNL5BID264,SUTTON BRIDGE POWER GENERATION,GB,GB-LND,LONDON,ACTIVE,GB,pass,no,no,IS_ULTIMATELY_CONSOLIDATED_BY,CALON ENERGY LIMITED,GB,0,1,
same,"TAI Norton Solar, LLC","TAI NORTON SOLAR, LLC",54930012ZUGXWZCX2811,TAI NORTON SOLAR,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"TOYOTA TSUSHO AMERICA, INC.",US,0,1,
same,Tampa Electric Co,TAMPA ELECTRIC COMPANY,WS423EPRKJIIJUITXD73,TAMPA ELECTRIC,US,US-FL,TAMPA,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"TECO ENERGY, INC.",US,0,4,
same,"TerraForm Power Operating, LLC","TERRAFORM POWER OPERATING, LLC",5493000S2OLR3UT5BE13,TERRAFORM POWER OPERATING,US,US-DE,Wilmington,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"TERRAFORM POWER, LLC",US,0,2,
same,TEXAS EASTERN TRANSMISSION LP,"TEXAS EASTERN TRANSMISSION, LP",549300SIOULUXXIDGA69,TEXAS EASTERN TRANSMISSION,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,Enbridge Inc.,CA,1,0,
same,Texas Gas Transmission Co,"TEXAS GAS TRANSMISSION, LLC",5493007BYWIIO8XE6C79,TEXAS GAS TRANSMISSION,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,LOEWS CORPORATION,US,10,0,
same,"Texas Solar Nova 1, LLC","TEXAS SOLAR NOVA 1, LLC",5493005Y6PIUZI01VL93,TEXAS SOLAR NOVA 1,US,US-DE,Wilmington,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,CLEARWAY RENEW LLC,US,0,1,
same,"Three Rivers Solar Power, LLC","THREE RIVERS SOLAR POWER, LLC",254900CZR59DDN0S9M51,THREE RIVERS SOLAR POWER,US,US-DE,DOVER,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"SCE DEVCO, LLC",US,0,1,
same,TILBURY GREEN POWER LIMITED,TILBURY GREEN POWER LIMITED,213800EO3GDRRH52L178,TILBURY GREEN POWER,GB,GB-NGM,NOTTINGHAM,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"GREENVOLT - ENERGIAS RENOVÁVEIS, S.A.",PT,0,1,
same,Trans Pecos Pipeline,"TRANS-PECOS PIPELINE, LLC",5493005PL2JE04LVZ450,TRANS PECOS PIPELINE,US,US-TX,AUSTIN,ACTIVE,US,pass,no,no,IS_ULTIMATELY_CONSOLIDATED_BY,ENERGY TRANSFER LP,US,1,0,
same,TRITON KNOLL OFFSHORE WIND FARM LIMITED,TRITON KNOLL OFFSHORE WIND FARM LIMITED,2138004EGTGNM7ZSWM56,TRITON KNOLL OFFSHORE WIND FARM,GB,GB-SWD,Swindon,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,RWE Aktiengesellschaft,DE,0,1,
same,Trunkline Gas Co,"TRUNKLINE GAS COMPANY, LLC",549300XYFYC0AJ4FRN45,TRUNKLINE GAS,US,US-DE,WILMINGTON,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,ENERGY TRANSFER LP,US,2,0,
same,TWENTYSHILLING LIMITED,TWENTYSHILLING LIMITED,5299003B6EMDNL1T5I29,TWENTYSHILLING,GB,GB-LND,London,ACTIVE,GB,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,STATKRAFT AS,NO,0,1,
same,"TX Nazareth Solar, LLC","TX NAZARETH SOLAR, LLC",549300R2JUTZVOG56E37,TX NAZARETH SOLAR,US,US-DE,Wilmington,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,VESPER ENERGY FINANCE LLC,US,0,1,
same,UK POWER RESERVE LIMITED,UK POWER RESERVE LIMITED,2138008IU6QBBJ2W8X63,UK POWER RESERVE,GB,GB-MDB,MIDDLESBROUGH,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,SEMBCORP ENERGY UK LIMITED,GB,0,4,
same,Uniper UK Limited,UNIPER UK LIMITED,5493007FIFU0H41DKI03,UNIPER UK,GB,GB-BIR,BIRMINGHAM,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,UNIPER SE,DE,0,9,
same,VATTENFALL WIND POWER LTD,VATTENFALL WIND POWER LTD,5493007UV4620TZQ7C05,VATTENFALL WIND POWER,GB,GB-LND,LONDON,ACTIVE,GB,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,Vattenfall Vindkraft Aktiebolag,SE,0,7,
same,Verbio North America LLC,VERBIO NORTH AMERICA CORPORATION,549300Z8ES27EMOXNI19,VERBIO NORTH AMERICA,US,US-MI,PLYMOUTH,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,Verbio SE,DE,1,0,
same,"Vermillion Rise Solar, LLC",Vermillion Rise Solar LLC,254900X9PM4SC6TIIR54,VERMILLION RISE SOLAR,US,US-DE,Wilmington,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,ORIDEN LLC,US,0,1,
same,Vermont Gas System,"VERMONT GAS SYSTEMS, INC.",549300SDYIMWWWK0HL13,VERMONT GAS SYSTEM,US,US-VT,ST. JOHNSBURY,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,Énergir Inc.,CA,1,0,
same,Virginia Electric & Power Co,Virginia Electric and Power Company,CQKUMNNZVDJLRYV2PT43,VIRGINIA ELECTRIC AND POWER,US,US-VA,Glen Allen,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"Dominion Energy, Inc.",US,0,4,
same,Virginia Natural Gas Co,"VIRGINIA NATURAL GAS, INC.",549300EH5NIHPVYH2M79,VIRGINIA NATURAL GAS,US,US-VA,Richmond,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,Southern Company Gas,US,1,0,
same,Voyager Energy Storage LLC,VOYAGER ENERGY STORAGE LLC,254900RLOBQ4U8YDTH90,VOYAGER ENERGY STORAGE,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,JUPITER POWER LLC,US,0,1,
same,WAKE WIND ENERGY,WAKE WIND ENERGY LLC,549300UWL01E5ALMUL39,WAKE WIND ENERGY,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,SOUTHERN POWER COMPANY,US,0,1,
same,WEST BURTON B LIMITED,WEST BURTON B LIMITED,984500A38F9913EB2A56,WEST BURTON B,GB,GB-NTT,Retford,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,UK TRANSITION POWER LIMITED,GB,0,2,
same,WINDY RIG WIND FARM LIMITED,WINDY RIG WIND FARM LIMITED,52990060M9G7VRHWEK09,WINDY RIG WIND FARM,GB,GB-LND,London,ACTIVE,GB,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,STATKRAFT AS,NO,0,1,
same,Wisconsin Electric Power Co,WISCONSIN ELECTRIC POWER COMPANY,AENKIFMULUAWOUU8Q584,WISCONSIN ELECTRIC POWER,US,US-WI,APPLETON,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,WEC ENERGY GROUP INC.,US,0,5,
same,Wisconsin Power & Light Co,WISCONSIN POWER AND LIGHT COMPANY,JWBYHVQVMY66CVCOSO49,WISCONSIN POWER AND LIGHT,US,US-WI,MADISON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,ALLIANT ENERGY CORPORATION,US,0,2,
same,Yellow Cat Wind LLC,Yellow Cat Wind LLC,529900896MSNSF0JFA93,YELLOW CAT WIND,US,US-DE,Wilmington,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,RWE Aktiengesellschaft,DE,0,1,
