left_name,right_name,label,bucket,old_key_left,old_key_right,new_key_left,new_key_right
Invenergy NY LLC,"Invenergy NY, LLC",same,merged_by_old_key,INVENERGY NY,INVENERGY NY,INVENERGY NY,INVENERGY NY
"IP Roman Wind, LLC","IP Roman, LLC",family,merged_by_old_key,IP ROMAN,IP ROMAN,IP ROMAN WIND,IP ROMAN
Juniper Energy Limited,Juniper Solar,different,merged_by_old_key,JUNIPER,JUNIPER,JUNIPER ENERGY,JUNIPER SOLAR
Juno Power Management,Juno Power Management LLC,same,merged_by_old_key,JUNO MANAGEMENT,JUNO MANAGEMENT,JUNO POWER MANAGEMENT,JUNO POWER MANAGEMENT
"KCS Energy, Inc","KCS Energy, Inc.",same,merged_by_old_key,KCS,KCS,KCS ENERGY,KCS ENERGY
Kentucky Municipal Energy Agency,Kentucky Municipal Power Agency,different,merged_by_old_key,KENTUCKY MUNICIPAL AGENCY,KENTUCKY MUNICIPAL AGENCY,KENTUCKY MUNICIPAL ENERGY AGENCY,KENTUCKY MUNICIPAL POWER AGENCY
Kerrville Public Utility Board Public Facility Corp,Kerrville Public Utility Board Public Facility Corporation,same,merged_by_old_key,KERRVILLE PUBLIC UTILITY BOARD PUBLIC FACILITY,KERRVILLE PUBLIC UTILITY BOARD PUBLIC FACILITY,KERRVILLE PUBLIC UTILITY BOARD PUBLIC FACILITY,KERRVILLE PUBLIC UTILITY BOARD PUBLIC FACILITY
KeySpan Energy Development Corp.,"KeySpan Energy, Inc.",family,merged_by_old_key,KEYSPAN,KEYSPAN,KEYSPAN ENERGY DEVELOPMENT,KEYSPAN ENERGY
KINDER MORGAN TEXAS PIPELINE LLC,Kinder Morgan Texas Pipeline Co,same,merged_by_old_key,KINDER MORGAN TEXAS PIPELINE,KINDER MORGAN TEXAS PIPELINE,KINDER MORGAN TEXAS PIPELINE,KINDER MORGAN TEXAS PIPELINE
"King Mountain Solar, LLC",King Mountain Storage LLC,different,merged_by_old_key,KING MOUNTAIN,KING MOUNTAIN,KING MOUNTAIN SOLAR,KING MOUNTAIN STORAGE
"Kurtz Solar, LLC","Kurtz Storage, LLC",different,merged_by_old_key,KURTZ,KURTZ,KURTZ SOLAR,KURTZ STORAGE
Kuy Creek Solar 1 LLC,Kuy Creek Storage 1 LLC,different,merged_by_old_key,KUY CREEK 1,KUY CREEK 1,KUY CREEK SOLAR 1,KUY CREEK STORAGE 1
"La Mancha Solar, LLC","La Mancha Storage, LLC",different,merged_by_old_key,LA MANCHA,LA MANCHA,LA MANCHA SOLAR,LA MANCHA STORAGE
Lavender Solar LLC,Lavender Storage Project LLC,different,merged_by_old_key,LAVENDER,LAVENDER,LAVENDER SOLAR,LAVENDER STORAGE PROJECT
Lazy U Solar 1,Lazy U Solar 1 LLC,same,merged_by_old_key,LAZY U 1,LAZY U 1,LAZY U SOLAR 1,LAZY U SOLAR 1
Lazy U Solar 2,Lazy U Solar 2 LLC,same,merged_by_old_key,LAZY U 2,LAZY U 2,LAZY U SOLAR 2,LAZY U SOLAR 2
Lazy U ESS 1,Lazy U ESS 1 LLC,same,merged_by_old_key,LAZY U ESS 1,LAZY U ESS 1,LAZY U ESS 1,LAZY U ESS 1
Lazy U ESS 2,Lazy U ESS 2 LLC,same,merged_by_old_key,LAZY U ESS 2,LAZY U ESS 2,LAZY U ESS 2,LAZY U ESS 2
LI Energy Storage System,"LI Energy Storage System, LLC",same,merged_by_old_key,LI SYSTEM,LI SYSTEM,LI ENERGY STORAGE SYSTEM,LI ENERGY STORAGE SYSTEM
Liberty Renewables,Liberty Renewables Inc.,same,merged_by_old_key,LIBERTY,LIBERTY,LIBERTY RENEWABLE,LIBERTY RENEWABLE
Liberty Renewables,Liberty Renewables Incorporated,same,merged_by_old_key,LIBERTY,LIBERTY,LIBERTY RENEWABLE,LIBERTY RENEWABLE
Liberty Renewables Inc.,Liberty Renewables Incorporated,same,merged_by_old_key,LIBERTY,LIBERTY,LIBERTY RENEWABLE,LIBERTY RENEWABLE
Light & Power Development,"Light & Power Development, LLC",same,merged_by_old_key,LIGHT,LIGHT,LIGHT AND POWER DEVELOPMENT,LIGHT AND POWER DEVELOPMENT
Limewood Bell Renewables LLC,"Limewood Bell Renewables, LLC",same,merged_by_old_key,LIMEWOOD BELL,LIMEWOOD BELL,LIMEWOOD BELL RENEWABLE,LIMEWOOD BELL RENEWABLE
Linn Energy,Linn Energy LLC,same,merged_by_old_key,LINN,LINN,LINN ENERGY,LINN ENERGY
"Live Oak Energy Storage, LLC","Live Oak Wind Project, LLC",different,merged_by_old_key,LIVE OAK,LIVE OAK,LIVE OAK ENERGY STORAGE,LIVE OAK WIND PROJECT
"Long Point Solar, LLC","Long Point Storage, LLC",different,merged_by_old_key,LONG POINT,LONG POINT,LONG POINT SOLAR,LONG POINT STORAGE
Longfellow Power LLC,"Longfellow Wind, LLC",family,merged_by_old_key,LONGFELLOW,LONGFELLOW,LONGFELLOW POWER,LONGFELLOW WIND
Louis Dreyfus Co,Louis Dreyfus Co.,same,merged_by_old_key,LOUIS DREYFUS,LOUIS DREYFUS,LOUIS DREYFUS,LOUIS DREYFUS
LOWER COLORADO RIVER AUTHORITY,Lower Colorado River Authority,same,merged_by_old_key,LOWER COLORADO RIVER AUTHORITY,LOWER COLORADO RIVER AUTHORITY,LOWER COLORADO RIVER AUTHORITY,LOWER COLORADO RIVER AUTHORITY
LS Power,LS Power Development LLC,family,merged_by_old_key,LS,LS,LS POWER,LS POWER DEVELOPMENT
LS Power,"LS Power Development, LLC",family,merged_by_old_key,LS,LS,LS POWER,LS POWER DEVELOPMENT
LS Power Development LLC,"LS Power Development, LLC",same,merged_by_old_key,LS,LS,LS POWER DEVELOPMENT,LS POWER DEVELOPMENT
LUMINOUS ENERGY GROUP LIMITED,Luminous Energy Renewables LLC,family,merged_by_old_key,LUMINOUS,LUMINOUS,LUMINOUS ENERGY GROUP,LUMINOUS ENERGY RENEWABLE
Madison Gas & Electric Co,Madison Gas & Electric Company,same,merged_by_old_key,MADISON GAS ELECTRIC,MADISON GAS ELECTRIC,MADISON GAS AND ELECTRIC,MADISON GAS AND ELECTRIC
Malachite Solar LLC,Malachite Storage LLC,different,merged_by_old_key,MALACHITE,MALACHITE,MALACHITE SOLAR,MALACHITE STORAGE
Mallard Energy Storage LLC,"Mallard Energy Storage, LLC",same,merged_by_old_key,MALLARD,MALLARD,MALLARD ENERGY STORAGE,MALLARD ENERGY STORAGE
"Marshall Springs Solar, LLC","Marshall Springs Storage, LLC",different,merged_by_old_key,MARSHALL SPRINGS,MARSHALL SPRINGS,MARSHALL SPRINGS SOLAR,MARSHALL SPRINGS STORAGE
MC Project Company LLC,"MC Solar, LLC",different,merged_by_old_key,MC,MC,MC PROJECT,MC SOLAR
Mercury Solar,"Mercury Storage, LLC",different,merged_by_old_key,MERCURY,MERCURY,MERCURY SOLAR,MERCURY STORAGE
Mesquite Creek LLC,Mesquite Creek Wind LLC,family,merged_by_old_key,MESQUITE CREEK,MESQUITE CREEK,MESQUITE CREEK,MESQUITE CREEK WIND
Mesquite Creek LLC,"Mesquite Creek Wind, LLC",family,merged_by_old_key,MESQUITE CREEK,MESQUITE CREEK,MESQUITE CREEK,MESQUITE CREEK WIND
Mesquite Creek Wind LLC,"Mesquite Creek Wind, LLC",same,merged_by_old_key,MESQUITE CREEK,MESQUITE CREEK,MESQUITE CREEK WIND,MESQUITE CREEK WIND
MidAmerican Energy Co,MidAmerican Solar LLC,family,merged_by_old_key,MIDAMERICAN,MIDAMERICAN,MIDAMERICAN ENERGY,MIDAMERICAN SOLAR
Middletown Energy Storage LLC,"Middletown Energy Storage, LLC",same,merged_by_old_key,MIDDLETOWN,MIDDLETOWN,MIDDLETOWN ENERGY STORAGE,MIDDLETOWN ENERGY STORAGE
"Midstream Energy  Services, LLC","Midstream Energy Services, LLC",same,merged_by_old_key,MIDSTREAM SERVICES,MIDSTREAM SERVICES,MIDSTREAM ENERGY SERVICE,MIDSTREAM ENERGY SERVICE
"Miller Bend Energy , LLC","Miller Bend Energy, LLC",same,merged_by_old_key,MILLER BEND,MILLER BEND,MILLER BEND ENERGY,MILLER BEND ENERGY
Minnesota Methane LLC,"Minnesota Methane, LLC",same,merged_by_old_key,MINNESOTA METHANE,MINNESOTA METHANE,MINNESOTA METHANE,MINNESOTA METHANE
"Mockingbird Solar Center, LLC","Mockingbird Storage Center, LLC",different,merged_by_old_key,MOCKINGBIRD CENTER,MOCKINGBIRD CENTER,MOCKINGBIRD SOLAR CENTER,MOCKINGBIRD STORAGE CENTER
Momentum Energy Storage Partners,"Momentum Energy Storage Partners,LLC",same,merged_by_old_key,MOMENTUM,MOMENTUM,MOMENTUM ENERGY STORAGE PARTNER,MOMENTUM ENERGY STORAGE PARTNER
Morrow Energy,"Morrow Renewables, LLC",family,merged_by_old_key,MORROW,MORROW,MORROW ENERGY,MORROW RENEWABLE
Moss Ridge Solar 1,"Moss Ridge Solar 1, LLC",same,merged_by_old_key,MOSS RIDGE 1,MOSS RIDGE 1,MOSS RIDGE SOLAR 1,MOSS RIDGE SOLAR 1
"MRG GOODY SOLAR PROJECT, LLC",MRG Goody Solar Project LLC,same,merged_by_old_key,MRG GOODY,MRG GOODY,MRG GOODY SOLAR PROJECT,MRG GOODY SOLAR PROJECT
Mustang Renewable Power Ventures,Mustang Ventures Company,different,merged_by_old_key,MUSTANG VENTURES,MUSTANG VENTURES,MUSTANG RENEWABLE POWER VENTURE,MUSTANG VENTURE
NATIONAL FUEL GAS SUPPLY CORPORATION,National Fuel Gas Supply Co,same,merged_by_old_key,NATIONAL FUEL GAS SUPPLY,NATIONAL FUEL GAS SUPPLY,NATIONAL FUEL GAS SUPPLY,NATIONAL FUEL GAS SUPPLY
New Bremen Solar,"New Bremen Solar, LLC",same,merged_by_old_key,NEW BREMEN,NEW BREMEN,NEW BREMEN SOLAR,NEW BREMEN SOLAR
Newport Deerfield Solar,Newport Deerfield Solar LLC,same,merged_by_old_key,NEWPORT DEERFIELD,NEWPORT DEERFIELD,NEWPORT DEERFIELD SOLAR,NEWPORT DEERFIELD SOLAR
Nexamp,Nexamp Solar,family,merged_by_old_key,NEXAMP,NEXAMP,NEXAMP,NEXAMP SOLAR
Nexamp,Nexamp Solar LLC,family,merged_by_old_key,NEXAMP,NEXAMP,NEXAMP,NEXAMP SOLAR
Nexamp Solar,Nexamp Solar LLC,same,merged_by_old_key,NEXAMP,NEXAMP,NEXAMP SOLAR,NEXAMP SOLAR
NextEra Energy Partners LP,Nextera,family,merged_by_old_key,NEXTERA,NEXTERA,NEXTERA ENERGY PARTNER,NEXTERA
NextEra Energy Interconnection Holdings,NextEra Energy Interconnection Holdings LLC,same,merged_by_old_key,NEXTERA INTERCONNECTION,NEXTERA INTERCONNECTION,NEXTERA ENERGY INTERCONNECTION HOLDING,NEXTERA ENERGY INTERCONNECTION HOLDING
NextEra Energy Interconnection Holdings,"NextEra Energy Interconnection Holdings, LLC",same,merged_by_old_key,NEXTERA INTERCONNECTION,NEXTERA INTERCONNECTION,NEXTERA ENERGY INTERCONNECTION HOLDING,NEXTERA ENERGY INTERCONNECTION HOLDING
NextEra Energy Interconnection Holdings LLC,"NextEra Energy Interconnection Holdings, LLC",same,merged_by_old_key,NEXTERA INTERCONNECTION,NEXTERA INTERCONNECTION,NEXTERA ENERGY INTERCONNECTION HOLDING,NEXTERA ENERGY INTERCONNECTION HOLDING
"NextEra Energy Resources, LLC",Nextera Energy Resources,same,merged_by_old_key,NEXTERA RESOURCES,NEXTERA RESOURCES,NEXTERA ENERGY RESOURCE,NEXTERA ENERGY RESOURCE
"NextEra Energy Resources Interconnection Holding, LLC",NextEra Energy Resources Interconnection Holdings LLC,same,merged_by_old_key,NEXTERA RESOURCES INTERCONNECTION,NEXTERA RESOURCES INTERCONNECTION,NEXTERA ENERGY RESOURCE INTERCONNECTION HOLDING,NEXTERA ENERGY RESOURCE INTERCONNECTION HOLDING
"NextEra Energy Resources Interconnection Holding, LLC","NextEra Energy Resources Interconnection Holdings, LLC",same,merged_by_old_key,NEXTERA RESOURCES INTERCONNECTION,NEXTERA RESOURCES INTERCONNECTION,NEXTERA ENERGY RESOURCE INTERCONNECTION HOLDING,NEXTERA ENERGY RESOURCE INTERCONNECTION HOLDING
NextEra Energy Resources Interconnection Holdings LLC,"NextEra Energy Resources Interconnection Holdings, LLC",same,merged_by_old_key,NEXTERA RESOURCES INTERCONNECTION,NEXTERA RESOURCES INTERCONNECTION,NEXTERA ENERGY RESOURCE INTERCONNECTION HOLDING,NEXTERA ENERGY RESOURCE INTERCONNECTION HOLDING
"NextEra Energy Transmission NY, Inc","NextEra Energy Transmission NY, Inc.",same,merged_by_old_key,NEXTERA TRANSMISSION NY,NEXTERA TRANSMISSION NY,NEXTERA ENERGY TRANSMISSION NY,NEXTERA ENERGY TRANSMISSION NY
Noble Energy,Noble Solar LLC,different,merged_by_old_key,NOBLE,NOBLE,NOBLE ENERGY,NOBLE SOLAR
Noble Environmental,"Noble Environmental Power, LLC",same,merged_by_old_key,NOBLE ENVIRONMENTAL,NOBLE ENVIRONMENTAL,NOBLE ENVIRONMENTAL,NOBLE ENVIRONMENTAL POWER
Northbrook Lyons Falls,Northbrook Lyons Falls LLC,same,merged_by_old_key,NORTHBROOK LYONS FALLS,NORTHBROOK LYONS FALLS,NORTHBROOK LYONS FALLS,NORTHBROOK LYONS FALLS
NORTHERN NATURAL GAS COMPANY,Northern Natural Gas Co,same,merged_by_old_key,NORTHERN NATURAL GAS,NORTHERN NATURAL GAS,NORTHERN NATURAL GAS,NORTHERN NATURAL GAS
Northwestern Energy,Northwestern Energy Co,same,merged_by_old_key,NORTHWESTERN,NORTHWESTERN,NORTHWESTERN ENERGY,NORTHWESTERN ENERGY
Nova Clean Energy LLC,"Nova Clean Energy, LLC",same,merged_by_old_key,NOVA CLEAN,NOVA CLEAN,NOVA CLEAN ENERGY,NOVA CLEAN ENERGY
NRG Energy,"NRG Energy, Inc",same,merged_by_old_key,NRG,NRG,NRG ENERGY,NRG ENERGY
NRG Energy,"NRG Energy, Inc.",same,merged_by_old_key,NRG,NRG,NRG ENERGY,NRG ENERGY
"NRG Energy, Inc","NRG Energy, Inc.",same,merged_by_old_key,NRG,NRG,NRG ENERGY,NRG ENERGY
NY Power Authority & LS Power Grid NY Corporation II,NY Power Authority Development & LS Power Grid NY Corporation II,same,merged_by_old_key,NY AUTHORITY LS GRID NY II,NY AUTHORITY LS GRID NY II,NY POWER AUTHORITY AND LS POWER GRID NY II,NY POWER AUTHORITY DEVELOPMENT AND LS POWER GRID NY II
NYC Energy,NYC Energy LLC,same,merged_by_old_key,NYC,NYC,NYC ENERGY,NYC ENERGY
"Oak Belt Solar, LLC","Oak Belt Storage, LLC",different,merged_by_old_key,OAK BELT,OAK BELT,OAK BELT SOLAR,OAK BELT STORAGE
OCI Energy LLC,OCI Solar Power LLC,family,merged_by_old_key,OCI,OCI,OCI ENERGY,OCI SOLAR POWER
OFFSHORE WIND LIMITED,OFFSHORE WIND POWER LIMITED,different,merged_by_old_key,OFFSHORE,OFFSHORE,OFFSHORE WIND,OFFSHORE WIND POWER
Old Aqueduct LLC,Old Aqueduct Solar,family,merged_by_old_key,OLD AQUEDUCT,OLD AQUEDUCT,OLD AQUEDUCT,OLD AQUEDUCT SOLAR
One Energy Capital Corporation LLC,One Energy Capital LLC,family,merged_by_old_key,ONE CAPITAL,ONE CAPITAL,ONE ENERGY CAPITAL,ONE ENERGY CAPITAL
"OneEnergy Development, LLC","OneEnergy, Inc.",family,merged_by_old_key,ONEENERGY,ONEENERGY,ONEENERGY DEVELOPMENT,ONEENERGY
Origis Development,"Origis Energy USA, Inc",family,merged_by_old_key,ORIGIS,ORIGIS,ORIGIS DEVELOPMENT,ORIGIS ENERGY USA
Orsted North America Inc.,Orsted Wind Power North America LLC,family,merged_by_old_key,ORSTED,ORSTED,ORSTED NORTH AMERICA,ORSTED WIND POWER NORTH AMERICA
OW Ocean Winds East,"OW Ocean Winds East, LLC",same,merged_by_old_key,OW OCEAN WINDS EAST,OW OCEAN WINDS EAST,OW OCEAN WINDS EAST,OW OCEAN WINDS EAST
Oxy,Oxy Renewable Energy LLC,family,merged_by_old_key,OXY,OXY,OXY,OXY RENEWABLE ENERGY
Oxy,Oxy USA INC,family,merged_by_old_key,OXY,OXY,OXY,OXY USA
Oxy Renewable Energy LLC,Oxy USA INC,family,merged_by_old_key,OXY,OXY,OXY RENEWABLE ENERGY,OXY USA
Oya Solar NY LP,"Oya Solar NY, LP",same,merged_by_old_key,OYA NY,OYA NY,OYA SOLAR NY,OYA SOLAR NY
Palladium Energy Storage LLC,Palladium Storage LLC,different,merged_by_old_key,PALLADIUM,PALLADIUM,PALLADIUM ENERGY STORAGE,PALLADIUM STORAGE
Palomino Renewables,"Palomino Solar, LLC",different,merged_by_old_key,PALOMINO,PALOMINO,PALOMINO RENEWABLE,PALOMINO SOLAR
Parallel Products,Parallel Products Inc,same,merged_by_old_key,PARALLEL PRODUCTS,PARALLEL PRODUCTS,PARALLEL PRODUCTS,PARALLEL PRODUCTS
Parallel Products,Parallel Products Inc.,same,merged_by_old_key,PARALLEL PRODUCTS,PARALLEL PRODUCTS,PARALLEL PRODUCTS,PARALLEL PRODUCTS
Parallel Products Inc,Parallel Products Inc.,same,merged_by_old_key,PARALLEL PRODUCTS,PARALLEL PRODUCTS,PARALLEL PRODUCTS,PARALLEL PRODUCTS
Pattersonville Solar Facility LLC,"Pattersonville Solar Facility, LLC",same,merged_by_old_key,PATTERSONVILLE FACILITY,PATTERSONVILLE FACILITY,PATTERSONVILLE SOLAR FACILITY,PATTERSONVILLE SOLAR FACILITY
Pepper Solar Farm LLC,"Pepper Solar Farm, LLC",same,merged_by_old_key,PEPPER FARM,PEPPER FARM,PEPPER SOLAR FARM,PEPPER SOLAR FARM
Pivot Energy,Pivot Energy Development LLC,family,merged_by_old_key,PIVOT,PIVOT,PIVOT ENERGY,PIVOT ENERGY DEVELOPMENT
Poet Biorefining - Alexandria LLC,Poet Biorefining-Alexandria LLC,same,merged_by_old_key,POET BIOREFINING ALEXANDRIA,POET BIOREFINING ALEXANDRIA,POET BIOREFINING ALEXANDRIA,POET BIOREFINING ALEXANDRIA
Poet Biorefining - Bingham Lake LLC,Poet Biorefining-Bingham Lake LLC,same,merged_by_old_key,POET BIOREFINING BINGHAM LAKE,POET BIOREFINING BINGHAM LAKE,POET BIOREFINING BINGHAM LAKE,POET BIOREFINING BINGHAM LAKE
Poet Biorefining Caro LLC,Poet Biorefining-Caro,same,merged_by_old_key,POET BIOREFINING CARO,POET BIOREFINING CARO,POET BIOREFINING CARO,POET BIOREFINING CARO
Poet Biorefining Corning LLC,Poet Biorefining-Corning LLC,same,merged_by_old_key,POET BIOREFINING CORNING,POET BIOREFINING CORNING,POET BIOREFINING CORNING,POET BIOREFINING CORNING
Poet Biorefining Gowrie LLC,Poet Biorefining-Gowrie LLC,same,merged_by_old_key,POET BIOREFINING GOWRIE,POET BIOREFINING GOWRIE,POET BIOREFINING GOWRIE,POET BIOREFINING GOWRIE
Poet Biorefining Hanlontown LLC,Poet Biorefining-Hanlontown LLC,same,merged_by_old_key,POET BIOREFINING HANLONTOWN,POET BIOREFINING HANLONTOWN,POET BIOREFINING HANLONTOWN,POET BIOREFINING HANLONTOWN
Poet Biorefining Jewell LLC,Poet Biorefining-Jewell LLC,same,merged_by_old_key,POET BIOREFINING JEWELL,POET BIOREFINING JEWELL,POET BIOREFINING JEWELL,POET BIOREFINING JEWELL
Poet Biorefining Laddonia LLC,Poet Biorefining-Laddonia LLC,same,merged_by_old_key,POET BIOREFINING LADDONIA,POET BIOREFINING LADDONIA,POET BIOREFINING LADDONIA,POET BIOREFINING LADDONIA
Poet Biorefining Lake Crystal LLC,Poet Biorefining--Lake Crystal LLC,same,merged_by_old_key,POET BIOREFINING LAKE CRYSTAL,POET BIOREFINING LAKE CRYSTAL,POET BIOREFINING LAKE CRYSTAL,POET BIOREFINING LAKE CRYSTAL
Poet Biorefining - Leipsic LLC,Poet Biorefining-Leipsic LLC,same,merged_by_old_key,POET BIOREFINING LEIPSIC,POET BIOREFINING LEIPSIC,POET BIOREFINING LEIPSIC,POET BIOREFINING LEIPSIC
Poet Biorefining-Marion,Poet Biorefining-Marion LLC,same,merged_by_old_key,POET BIOREFINING MARION,POET BIOREFINING MARION,POET BIOREFINING MARION,POET BIOREFINING MARION
Poet Biorefining - Mitchell LLC,Poet Biorefining- Mitchell LLC,same,merged_by_old_key,POET BIOREFINING MITCHELL,POET BIOREFINING MITCHELL,POET BIOREFINING MITCHELL,POET BIOREFINING MITCHELL
Poet Biorefining - Portland LLC,Poet Biorefining-Portland LLC,same,merged_by_old_key,POET BIOREFINING PORTLAND,POET BIOREFINING PORTLAND,POET BIOREFINING PORTLAND,POET BIOREFINING PORTLAND
Poet Biorefining - Shelbyville,Poet Biorefining-Shelbyville,same,merged_by_old_key,POET BIOREFINING SHELBYVILLE,POET BIOREFINING SHELBYVILLE,POET BIOREFINING SHELBYVILLE,POET BIOREFINING SHELBYVILLE
"PPM Energy, Inc","PPM Energy, Inc.",same,merged_by_old_key,PPM,PPM,PPM ENERGY,PPM ENERGY
Prairie Power Inc,"Prairie Power Wind, LLC",different,merged_by_old_key,PRAIRIE,PRAIRIE,PRAIRIE POWER,PRAIRIE POWER WIND
Prairie Power Inc,Prairie Solar LLC,different,merged_by_old_key,PRAIRIE,PRAIRIE,PRAIRIE POWER,PRAIRIE SOLAR
"Prairie Power Wind, LLC",Prairie Solar LLC,different,merged_by_old_key,PRAIRIE,PRAIRIE,PRAIRIE POWER WIND,PRAIRIE SOLAR
Prairie Hill LLC,Prairie Hill Wind Project LLC,family,merged_by_old_key,PRAIRIE HILL,PRAIRIE HILL,PRAIRIE HILL,PRAIRIE HILL WIND PROJECT
Prairie Hill LLC,"Prairie Hill Wind Project, LLC",family,merged_by_old_key,PRAIRIE HILL,PRAIRIE HILL,PRAIRIE HILL,PRAIRIE HILL WIND PROJECT
Prairie Hill Wind Project LLC,"Prairie Hill Wind Project, LLC",same,merged_by_old_key,PRAIRIE HILL,PRAIRIE HILL,PRAIRIE HILL WIND PROJECT,PRAIRIE HILL WIND PROJECT
PSEG Power NY,PSEG Power NY LLC,same,merged_by_old_key,PSEG NY,PSEG NY,PSEG POWER NY,PSEG POWER NY
PUBLIC SERVICE COMPANY OF COLORADO,Public Service Co of Colorado,same,merged_by_old_key,PUBLIC SERVICE OF COLORADO,PUBLIC SERVICE OF COLORADO,PUBLIC SERVICE OF COLORADO,PUBLIC SERVICE OF COLORADO
PUGET SOUND ENERGY,Puget Sound Energy Inc,same,merged_by_old_key,PUGET SOUND,PUGET SOUND,PUGET SOUND ENERGY,PUGET SOUND ENERGY
PureSky Development Inc,PureSky Development Inc.,same,merged_by_old_key,PURESKY,PURESKY,PURESKY DEVELOPMENT,PURESKY DEVELOPMENT
Puuloa Energy LLC,Puuloa Solar LLC,family,merged_by_old_key,PUULOA,PUULOA,PUULOA ENERGY,PUULOA SOLAR
QUESTAR PIPELINE COMPANY,Questar Pipeline Co,same,merged_by_old_key,QUESTAR PIPELINE,QUESTAR PIPELINE,QUESTAR PIPELINE,QUESTAR PIPELINE
Raghorn Solar LLC,Raghorn Storage LLC,different,merged_by_old_key,RAGHORN,RAGHORN,RAGHORN SOLAR,RAGHORN STORAGE
Red Egret LLC,"Red Egret, LLC",same,merged_by_old_key,RED EGRET,RED EGRET,RED EGRET,RED EGRET
"Red Rock Gathering Company, LLC","Red Rock Gathering Company, LLC.",same,merged_by_old_key,RED ROCK GATHERING,RED ROCK GATHERING,RED ROCK GATHERING,RED ROCK GATHERING
Renegade Renewable LLC,"Renegade Renewables, LLC",same,merged_by_old_key,RENEGADE,RENEGADE,RENEGADE RENEWABLE,RENEGADE RENEWABLE
Renovo Energy Center LLC,"Renovo Energy Center, LLC",same,merged_by_old_key,RENOVO CENTER,RENOVO CENTER,RENOVO ENERGY CENTER,RENOVO ENERGY CENTER
ENERGY POWER RESOURCES LIMITED,"Energy Storage Resources, LLC",different,merged_by_old_key,RESOURCES,RESOURCES,ENERGY POWER RESOURCE,ENERGY STORAGE RESOURCE
"Reunion Power, LLC","Reunion Solar, LLC",different,merged_by_old_key,REUNION,REUNION,REUNION POWER,REUNION SOLAR
"Rio Vista Solar, LLC","Rio Vista Storage, LLC",different,merged_by_old_key,RIO VISTA,RIO VISTA,RIO VISTA SOLAR,RIO VISTA STORAGE
Ripley Westfield Wind LLC,Ripley-Westfield Wind LLC,same,merged_by_old_key,RIPLEY WESTFIELD,RIPLEY WESTFIELD,RIPLEY WESTFIELD WIND,RIPLEY WESTFIELD WIND
Riverhead Solar Farm LLC,"Riverhead Solar Farm, LLC",same,merged_by_old_key,RIVERHEAD FARM,RIVERHEAD FARM,RIVERHEAD SOLAR FARM,RIVERHEAD SOLAR FARM
Roadrunner,"Roadrunner Wind, LLC",family,merged_by_old_key,ROADRUNNER,ROADRUNNER,ROADRUNNER,ROADRUNNER WIND
Rock Creek Solar LLC,"Rock Creek Wind, LLC",different,merged_by_old_key,ROCK CREEK,ROCK CREEK,ROCK CREEK SOLAR,ROCK CREEK WIND
"Rocky Mountain Energy Development, LLC","Rocky Mountain Energy Holdings, LLC",different,merged_by_old_key,ROCKY MOUNTAIN,ROCKY MOUNTAIN,ROCKY MOUNTAIN ENERGY DEVELOPMENT,ROCKY MOUNTAIN ENERGY HOLDING
Rolling Upland Wind Farm LLC,"Rolling Upland Wind Farm, LLC",same,merged_by_old_key,ROLLING UPLAND FARM,ROLLING UPLAND FARM,ROLLING UPLAND WIND FARM,ROLLING UPLAND WIND FARM
"Rosebud Solar, LLC","Rosebud Storage, LLC",different,merged_by_old_key,ROSEBUD,ROSEBUD,ROSEBUD SOLAR,ROSEBUD STORAGE
Rosula Solar LLC,Rosula Storage LLC,different,merged_by_old_key,ROSULA,ROSULA,ROSULA SOLAR,ROSULA STORAGE
RWE,RWE Renewables,family,merged_by_old_key,RWE,RWE,RWE,RWE RENEWABLE
RWE,"RWE Renewables Development, LLC",family,merged_by_old_key,RWE,RWE,RWE,RWE RENEWABLE DEVELOPMENT
RWE,RWE Solar Development,family,merged_by_old_key,RWE,RWE,RWE,RWE SOLAR DEVELOPMENT
RWE,"RWE Solar Development, LLC",family,merged_by_old_key,RWE,RWE,RWE,RWE SOLAR DEVELOPMENT
RWE Renewables,"RWE Renewables Development, LLC",family,merged_by_old_key,RWE,RWE,RWE RENEWABLE,RWE RENEWABLE DEVELOPMENT
RWE Renewables,RWE Solar Development,family,merged_by_old_key,RWE,RWE,RWE RENEWABLE,RWE SOLAR DEVELOPMENT
RWE Renewables,"RWE Solar Development, LLC",family,merged_by_old_key,RWE,RWE,RWE RENEWABLE,RWE SOLAR DEVELOPMENT
"RWE Renewables Development, LLC",RWE Solar Development,family,merged_by_old_key,RWE,RWE,RWE RENEWABLE DEVELOPMENT,RWE SOLAR DEVELOPMENT
"RWE Renewables Development, LLC","RWE Solar Development, LLC",family,merged_by_old_key,RWE,RWE,RWE RENEWABLE DEVELOPMENT,RWE SOLAR DEVELOPMENT
RWE Solar Development,"RWE Solar Development, LLC",same,merged_by_old_key,RWE,RWE,RWE SOLAR DEVELOPMENT,RWE SOLAR DEVELOPMENT
RWE Clean Energy,"RWE Clean Energy Development, LLC",family,merged_by_old_key,RWE CLEAN,RWE CLEAN,RWE CLEAN ENERGY,RWE CLEAN ENERGY DEVELOPMENT
RWE Clean Energy,"RWE Clean Energy, LLC",same,merged_by_old_key,RWE CLEAN,RWE CLEAN,RWE CLEAN ENERGY,RWE CLEAN ENERGY
