Project Canonical,Project ID,Project,Project Lead Agency,Project Lead Agency Bureau,Project Category,Project Status,Project Sector,Project Sector Type,Project Location Full Address,Project Location State,Project Location Street Address,Project Location City,Project Location County,Project Location Zipcode,Project Pause Start,Project Pause End,Project Location Latitude,Project Location Latlong,Project Location Longitude,Environmental and Community Outcomes Applicable Changes,Environmental and Community Outcomes Summary,Environmental and Community Outcomes Explanation,Environmental and Community Outcomes Category,Total Estimated Project Cost,Project FIN Date,Major Project,Project Original Completion Date,Project Url,"Project Large, Complex, or Significant",Project Reference Id,Project Sponsor,Action Canonical,Action ID,Action Type,Action Status,Action Responsible Agency,Action Description,Action Agency Status,Action Resp Agency Declined,Action Justification Paused Title,Action Justification Paused URL,Action Pause Start,Action Pause End,Action Identifier,Action Outcome,Action Conditional Target Date,Dependency Action,Dependency Action ID,Milestone ID,Milestone Type,Dependencies,Milestone Group,Milestone Short Description,Milestone Details,Milestone NA,Milestone Target Completion Date,Milestone Actual Completion Date,Milestone Baseline Completion Date,Dependency Milestone ID,Dependency Milestone,Action Optional Milestone,Action Milestone Classification,Action Final Milestone,Action Triggering Milestone,Action Triggering Milestone Weight,Milestone Complete,Milestone Current Target Date Value within 31 to 60 Days,Milestone Alternative Completion Date,Milestone Nonconformace Enabled,Milestone Reason for Date Change,Last Data Fetched,Action Reference Id,Unique id
false,73756,Campo Wind Project with Boulder Brush Facilities,Department of the Interior,Bureau of Indian Affairs,Other Projects,Paused,Renewable Energy Production,Wind: Other than Federal Offshore,"36190 Church Road, Campo, CA, 91906, San Diego",CA,36190 Church Road,Campo,San Diego,91906,08/26/2020 12:00:00 AM,12/31/2020 12:00:00 AM,32.6493468,POINT (-116.365204 32.6493468),-116.365204,Avoidance of resources;Minimization of effects,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/campo-wind-project-boulder-brush-facilities,false,,,true,81756,"Clean Water Act Section 402 Permit, National Pollutant Discharge Elimination System (EPA)",Planned,Environmental Protection Agency,,,,,,,,,,02/12/2022,,,817563831,milestone_402_initial_app,,clean_402_epa_milestones,Initial application received (Applicant Action),,false,02/12/2022,,11/20/2019,,,false,Sponsor,false,true,2,false,false,,false,Updating Planned Date,09/12/2026,,817563831
false,73756,Campo Wind Project with Boulder Brush Facilities,Department of the Interior,Bureau of Indian Affairs,Other Projects,Paused,Renewable Energy Production,Wind: Other than Federal Offshore,"36190 Church Road, Campo, CA, 91906, San Diego",CA,36190 Church Road,Campo,San Diego,91906,08/26/2020 12:00:00 AM,12/31/2020 12:00:00 AM,32.6493468,POINT (-116.365204 32.6493468),-116.365204,Avoidance of resources;Minimization of effects,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/campo-wind-project-boulder-brush-facilities,false,,,false,81756,"Clean Water Act Section 402 Permit, National Pollutant Discharge Elimination System (EPA)",Planned,Environmental Protection Agency,,,,,,,,,,02/12/2022,,,817563836,milestone_402_comp_app,,clean_402_epa_milestones,Completed application received (Applicant Action),,false,02/12/2022,,01/20/2020,,,true,Sponsor,false,true,1,false,false,,false,Updating Planned Date,09/12/2026,,817563836
false,73756,Campo Wind Project with Boulder Brush Facilities,Department of the Interior,Bureau of Indian Affairs,Other Projects,Paused,Renewable Energy Production,Wind: Other than Federal Offshore,"36190 Church Road, Campo, CA, 91906, San Diego",CA,36190 Church Road,Campo,San Diego,91906,08/26/2020 12:00:00 AM,12/31/2020 12:00:00 AM,32.6493468,POINT (-116.365204 32.6493468),-116.365204,Avoidance of resources;Minimization of effects,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/campo-wind-project-boulder-brush-facilities,false,,,false,81756,"Clean Water Act Section 402 Permit, National Pollutant Discharge Elimination System (EPA)",Planned,Environmental Protection Agency,,,,,,,,,,03/13/2022,,,817563841,milestone_402_epa_auth,,clean_402_epa_milestones,Issuance of final decision/ permit approval (Agency Action),,false,03/13/2022,,02/10/2020,,,false,Federal Responsible Agency,true,false,0,false,false,,false,Updating Planned Date,09/12/2026,,817563841
true,74081,McClellanville 115 kV Transmission Line Project,Department of Agriculture,Rural Development,Other Projects,In Progress,Electricity Transmission,Rural Transmission,"McClellanville, SC, 29458",SC,,McClellanville,,29458,,,33.087871,POINT (-79.4614012 33.087871),-79.4614012,," 

 

 

 

 

 

 
",,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/mcclellanville-115-kv-transmission-line-project,false,,,true,81801,Environmental Impact Statement (EIS),Paused,Rural Development,,,,,,01/12/2021,,,,08/23/2019,,,818013506,milestone_env_imp_iss_not,,env_impact_milestones,Issuance of Notice of Intent to prepare an Environmental Impact Statement (EIS) (Agency Action),,false,08/23/2019,08/23/2019,08/23/2019,,,false,Federal Lead Agency,false,true,1,true,false,,false,,09/12/2026,,818013506
false,74081,McClellanville 115 kV Transmission Line Project,Department of Agriculture,Rural Development,Other Projects,In Progress,Electricity Transmission,Rural Transmission,"McClellanville, SC, 29458",SC,,McClellanville,,29458,,,33.087871,POINT (-79.4614012 33.087871),-79.4614012,," 

 

 

 

 

 

 
",,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/mcclellanville-115-kv-transmission-line-project,false,,,false,81801,Environmental Impact Statement (EIS),Paused,Rural Development,,,,,,01/12/2021,,,,08/23/2019,,,818013511,milestone_env_imp_scoping,,env_impact_milestones,Scoping (Agency Action),,false,08/23/2019,08/23/2019,08/23/2019,,,false,Federal Lead Agency,false,false,0,true,false,,false,,09/12/2026,,818013511
false,74081,McClellanville 115 kV Transmission Line Project,Department of Agriculture,Rural Development,Other Projects,In Progress,Electricity Transmission,Rural Transmission,"McClellanville, SC, 29458",SC,,McClellanville,,29458,,,33.087871,POINT (-79.4614012 33.087871),-79.4614012,," 

 

 

 

 

 

 
",,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/mcclellanville-115-kv-transmission-line-project,false,,,false,81801,Environmental Impact Statement (EIS),Paused,Rural Development,,,,,,01/12/2021,,,,08/23/2019,,,818013516,milestone_env_imp_on_deis,,env_impact_milestones,Official Notice of Availability of a Draft EIS published in the Federal Register (FR) beginning both the public comment period and concurrent CAA Section 309 Review (Agency Action),,false,08/23/2019,08/23/2019,08/23/2019,,,true,Federal Lead Agency,false,false,0,true,false,,false,,09/12/2026,,818013516
false,74081,McClellanville 115 kV Transmission Line Project,Department of Agriculture,Rural Development,Other Projects,In Progress,Electricity Transmission,Rural Transmission,"McClellanville, SC, 29458",SC,,McClellanville,,29458,,,33.087871,POINT (-79.4614012 33.087871),-79.4614012,," 

 

 

 

 

 

 
",,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/mcclellanville-115-kv-transmission-line-project,false,,,false,81801,Environmental Impact Statement (EIS),Paused,Rural Development,,,,,,01/12/2021,,,,02/19/2021,,,818013521,milestone_env_imp_on_feis,,env_impact_milestones,Official Notice of Availability of a Final EIS published in the FR beginning both the public review period and concurrent CAA Section 309 Review (Agency Action),,false,02/19/2021,,09/04/2020,,,false,Federal Lead Agency,false,false,0,false,false,,false,,09/12/2026,,818013521
false,74081,McClellanville 115 kV Transmission Line Project,Department of Agriculture,Rural Development,Other Projects,In Progress,Electricity Transmission,Rural Transmission,"McClellanville, SC, 29458",SC,,McClellanville,,29458,,,33.087871,POINT (-79.4614012 33.087871),-79.4614012,," 

 

 

 

 

 

 
",,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/mcclellanville-115-kv-transmission-line-project,false,,,false,81801,Environmental Impact Statement (EIS),Paused,Rural Development,,,,,,01/12/2021,,,,,,,818013526,milestone_env_imp_on_sdeis,,env_impact_milestones,Official Notice of Availability of a Supplemental Draft EIS published in the FR (Agency Action),,true,,,,,,true,Federal Lead Agency,false,false,0,false,false,,false,,09/12/2026,,818013526
false,74081,McClellanville 115 kV Transmission Line Project,Department of Agriculture,Rural Development,Other Projects,In Progress,Electricity Transmission,Rural Transmission,"McClellanville, SC, 29458",SC,,McClellanville,,29458,,,33.087871,POINT (-79.4614012 33.087871),-79.4614012,," 

 

 

 

 

 

 
",,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/mcclellanville-115-kv-transmission-line-project,false,,,false,81801,Environmental Impact Statement (EIS),Paused,Rural Development,,,,,,01/12/2021,,,,,,,818013531,milestone_env_imp_on_fdeis,,env_impact_milestones,Official Notice of Availability of a Supplemental Final EIS published in the FR (Agency Action),,true,,,,,,true,Federal Lead Agency,false,false,0,false,false,,false,,09/12/2026,,818013531
false,74081,McClellanville 115 kV Transmission Line Project,Department of Agriculture,Rural Development,Other Projects,In Progress,Electricity Transmission,Rural Transmission,"McClellanville, SC, 29458",SC,,McClellanville,,29458,,,33.087871,POINT (-79.4614012 33.087871),-79.4614012,," 

 

 

 

 

 

 
",,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/mcclellanville-115-kv-transmission-line-project,false,,,false,81801,Environmental Impact Statement (EIS),Paused,Rural Development,,,,,,01/12/2021,,,,06/25/2021,,,818013536,milestone_env_imp_iss_rec,,env_impact_milestones,Issuance of Lead Agency Record of Decision (Agency Action),,false,06/25/2021,,02/03/2021,,,false,Federal Lead Agency,true,false,0,false,false,,false,,09/12/2026,,818013536
false,74081,McClellanville 115 kV Transmission Line Project,Department of Agriculture,Rural Development,Other Projects,In Progress,Electricity Transmission,Rural Transmission,"McClellanville, SC, 29458",SC,,McClellanville,,29458,,,33.087871,POINT (-79.4614012 33.087871),-79.4614012,," 

 

 

 

 

 

 
",,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/mcclellanville-115-kv-transmission-line-project,false,,,false,81801,Environmental Impact Statement (EIS),Paused,Rural Development,,,,,,01/12/2021,,,,,,,818016936,,,,Issuance of Additional Record of Decision (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,false,0,false,false,,false,,09/12/2026,,818016936
false,74081,McClellanville 115 kV Transmission Line Project,Department of Agriculture,Rural Development,Other Projects,In Progress,Electricity Transmission,Rural Transmission,"McClellanville, SC, 29458",SC,,McClellanville,,29458,,,33.087871,POINT (-79.4614012 33.087871),-79.4614012,," 

 

 

 

 

 

 
",,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/mcclellanville-115-kv-transmission-line-project,false,,,false,81801,Environmental Impact Statement (EIS),Paused,Rural Development,,,,,,01/12/2021,,,,,,,818016941,,,,Issuance of Additional Record of Decision (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,false,0,false,false,,false,,09/12/2026,,818016941
false,74081,McClellanville 115 kV Transmission Line Project,Department of Agriculture,Rural Development,Other Projects,In Progress,Electricity Transmission,Rural Transmission,"McClellanville, SC, 29458",SC,,McClellanville,,29458,,,33.087871,POINT (-79.4614012 33.087871),-79.4614012,," 

 

 

 

 

 

 
",,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/mcclellanville-115-kv-transmission-line-project,false,,,false,81801,Environmental Impact Statement (EIS),Paused,Rural Development,,,,,,01/12/2021,,,,,,,818016946,,,,Issuance of Additional Record of Decision (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,false,0,false,false,,false,,09/12/2026,,818016946
false,74081,McClellanville 115 kV Transmission Line Project,Department of Agriculture,Rural Development,Other Projects,In Progress,Electricity Transmission,Rural Transmission,"McClellanville, SC, 29458",SC,,McClellanville,,29458,,,33.087871,POINT (-79.4614012 33.087871),-79.4614012,," 

 

 

 

 

 

 
",,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/mcclellanville-115-kv-transmission-line-project,false,,,false,81801,Environmental Impact Statement (EIS),Paused,Rural Development,,,,,,01/12/2021,,,,,,,818013541,milestone_env_imp_iss_ar,,env_impact_milestones,Issuance of an Amended Record of Decision (Agency Action),,true,,,,,,true,Federal Lead Agency,false,false,0,false,false,,false,,09/12/2026,,818013541
false,74081,McClellanville 115 kV Transmission Line Project,Department of Agriculture,Rural Development,Other Projects,In Progress,Electricity Transmission,Rural Transmission,"McClellanville, SC, 29458",SC,,McClellanville,,29458,,,33.087871,POINT (-79.4614012 33.087871),-79.4614012,," 

 

 

 

 

 

 
",,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/mcclellanville-115-kv-transmission-line-project,false,,,true,81806,Endangered Species Act Consultation (DOI-FWS),Planned,Fish and Wildlife Service,,Participating,,,,,,,,11/09/2020,,,818063811,milestone_end_esa_rec,,end_spec_milestones,ESA Consultation Request Package Submitted (Agency Action),,false,11/09/2020,,02/03/2020,,,false,Federal Lead Agency,false,false,0,false,false,,false,Updating Planned Date,09/12/2026,,818063811
false,74081,McClellanville 115 kV Transmission Line Project,Department of Agriculture,Rural Development,Other Projects,In Progress,Electricity Transmission,Rural Transmission,"McClellanville, SC, 29458",SC,,McClellanville,,29458,,,33.087871,POINT (-79.4614012 33.087871),-79.4614012,," 

 

 

 

 

 

 
",,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/mcclellanville-115-kv-transmission-line-project,false,,,false,81806,Endangered Species Act Consultation (DOI-FWS),Planned,Fish and Wildlife Service,,Participating,,,,,,,,12/02/2020,,,818063816,milestone_consul_comp,,end_spec_milestones,FWS determines ESA Consultation Package is Complete - Formal (Agency Action),,false,12/02/2020,,,,,true,Federal Lead Agency,false,true,2,false,false,,false,Updating Planned Date,09/12/2026,,818063816
false,74081,McClellanville 115 kV Transmission Line Project,Department of Agriculture,Rural Development,Other Projects,In Progress,Electricity Transmission,Rural Transmission,"McClellanville, SC, 29458",SC,,McClellanville,,29458,,,33.087871,POINT (-79.4614012 33.087871),-79.4614012,," 

 

 

 

 

 

 
",,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/mcclellanville-115-kv-transmission-line-project,false,,,false,81806,Endangered Species Act Consultation (DOI-FWS),Planned,Fish and Wildlife Service,,Participating,,,,,,,,07/15/2020,,,818066231,milestone_consul_infor,,end_spec_milestones,FWS determines ESA Consultation Package is Complete - Informal (Agency Action),,true,07/15/2020,,,,,true,Federal Lead Agency,false,true,1,false,false,,false,Updating Planned Date,09/12/2026,,818066231
false,74081,McClellanville 115 kV Transmission Line Project,Department of Agriculture,Rural Development,Other Projects,In Progress,Electricity Transmission,Rural Transmission,"McClellanville, SC, 29458",SC,,McClellanville,,29458,,,33.087871,POINT (-79.4614012 33.087871),-79.4614012,," 

 

 

 

 

 

 
",,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/mcclellanville-115-kv-transmission-line-project,false,,,false,81806,Endangered Species Act Consultation (DOI-FWS),Planned,Fish and Wildlife Service,,Participating,,,,,,,,03/24/2021,,,818063821,milestone_conc_esa,,end_spec_milestones,ESA Consultation Concludes (Agency Action),,false,03/24/2021,,07/01/2020,,,false,Federal Responsible Agency,true,false,0,false,false,,false,Updating Planned Date,09/12/2026,,818063821
false,74081,McClellanville 115 kV Transmission Line Project,Department of Agriculture,Rural Development,Other Projects,In Progress,Electricity Transmission,Rural Transmission,"McClellanville, SC, 29458",SC,,McClellanville,,29458,,,33.087871,POINT (-79.4614012 33.087871),-79.4614012,," 

 

 

 

 

 

 
",,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/mcclellanville-115-kv-transmission-line-project,false,,,true,81811,Section 106 Review,Paused,Rural Development,,,,,,01/12/2021,,,,06/26/2020,,,818113601,milestone_sec_106_shpo_thpo,,section106_milestones,Consultation initiated with SHPO/THPO (Agency Action),,false,06/26/2020,06/26/2020,02/03/2020,,,false,Federal Lead Agency,false,true,1,true,false,,false,,09/12/2026,,818113601
false,74081,McClellanville 115 kV Transmission Line Project,Department of Agriculture,Rural Development,Other Projects,In Progress,Electricity Transmission,Rural Transmission,"McClellanville, SC, 29458",SC,,McClellanville,,29458,,,33.087871,POINT (-79.4614012 33.087871),-79.4614012,," 

 

 

 

 

 

 
",,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/mcclellanville-115-kv-transmission-line-project,false,,,false,81811,Section 106 Review,Paused,Rural Development,,,,,,01/12/2021,,,,,,,818113606,milestone_sec_106_nepa_sub,,section106_milestones,Notification agency will use NEPA substitution approach [36 CFR 800.8(c)] (Agency Action),,true,,,,,,true,Federal Lead Agency,false,false,0,false,false,,false,,09/12/2026,,818113606
false,74081,McClellanville 115 kV Transmission Line Project,Department of Agriculture,Rural Development,Other Projects,In Progress,Electricity Transmission,Rural Transmission,"McClellanville, SC, 29458",SC,,McClellanville,,29458,,,33.087871,POINT (-79.4614012 33.087871),-79.4614012,," 

 

 

 

 

 

 
",,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/mcclellanville-115-kv-transmission-line-project,false,,,false,81811,Section 106 Review,Paused,Rural Development,,,,,,01/12/2021,,,,02/26/2021,,,818113611,milestone_sec_106_consul_conc,,section106_milestones,Section 106 consultation concluded (Agency Action),,false,02/26/2021,,07/01/2020,,,false,Federal Lead Agency,true,false,0,false,false,,false,,09/12/2026,,818113611
false,74081,McClellanville 115 kV Transmission Line Project,Department of Agriculture,Rural Development,Other Projects,In Progress,Electricity Transmission,Rural Transmission,"McClellanville, SC, 29458",SC,,McClellanville,,29458,,,33.087871,POINT (-79.4614012 33.087871),-79.4614012,," 

 

 

 

 

 

 
",,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/mcclellanville-115-kv-transmission-line-project,false,,,true,81816,Special Use Permit (FS),Paused,US Forest Service,,,,,,01/12/2021,,,,08/23/2019,,,818165736,milestone_std_initial_app,,standard_milestones,Initial application submitted (Applicant Action),,false,08/23/2019,08/23/2019,08/23/2019,,,false,Sponsor,false,false,0,true,false,,false,,09/12/2026,,818165736
false,74081,McClellanville 115 kV Transmission Line Project,Department of Agriculture,Rural Development,Other Projects,In Progress,Electricity Transmission,Rural Transmission,"McClellanville, SC, 29458",SC,,McClellanville,,29458,,,33.087871,POINT (-79.4614012 33.087871),-79.4614012,," 

 

 

 

 

 

 
",,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/mcclellanville-115-kv-transmission-line-project,false,,,false,81816,Special Use Permit (FS),Paused,US Forest Service,,,,,,01/12/2021,,,,,,,818165741,milestone_std_completed_ap,,standard_milestones,Application deemed complete (Agency Action),,true,,,,,,false,Federal Responsible Agency,false,true,1,false,false,,false,,09/12/2026,,818165741
false,74081,McClellanville 115 kV Transmission Line Project,Department of Agriculture,Rural Development,Other Projects,In Progress,Electricity Transmission,Rural Transmission,"McClellanville, SC, 29458",SC,,McClellanville,,29458,,,33.087871,POINT (-79.4614012 33.087871),-79.4614012,," 

 

 

 

 

 

 
",,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/mcclellanville-115-kv-transmission-line-project,false,,,false,81816,Special Use Permit (FS),Paused,US Forest Service,,,,,,01/12/2021,,,,09/16/2021,,,818165746,milestone_std_issuance,,standard_milestones,Final decision/agency action (Agency Action),,false,09/16/2021,,05/04/2021,,,false,Federal Responsible Agency,true,false,0,false,false,,false,,09/12/2026,,818165746
false,72861,I-80/I-215 Parley's Interchange,Utah,Utah,DOT Projects,In Progress,Surface Transportation,Highways,UT,UT,,,,,,,40.708289,POINT (-111.796168 40.708289),-111.796168,,,,,"$107,000,000.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/i-80i-215-parleys-interchange,false,,,true,89626,Section 404 Clean Water Act,Planned,US Army Corps of Engineers - Regulatory,"Section 404 permitting for project impacts. The piping of Parley’s Creek would require a USACE Nationwide Permit 14 for Linear Transportation Projects. The permit is required for a loss of waters of the United States that is between 0.1 and 0.5 acre. UDOT will submit the permit once funding has been identified to construct the Selected Alternative.
",Participating,,,,,,,,02/01/2028,,,896263876,usace_pcn_recieved,,usace_milestones,Pre-construction Notification (PCN)/Form ENG 4345/Joint Application Form Received (Applicant Action),,false,02/01/2028,,,,,false,Sponsor,false,false,0,false,false,,false,,09/12/2026,,896263876
false,72861,I-80/I-215 Parley's Interchange,Utah,Utah,DOT Projects,In Progress,Surface Transportation,Highways,UT,UT,,,,,,,40.708289,POINT (-111.796168 40.708289),-111.796168,,,,,"$107,000,000.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/i-80i-215-parleys-interchange,false,,,false,89626,Section 404 Clean Water Act,Planned,US Army Corps of Engineers - Regulatory,"Section 404 permitting for project impacts. The piping of Parley’s Creek would require a USACE Nationwide Permit 14 for Linear Transportation Projects. The permit is required for a loss of waters of the United States that is between 0.1 and 0.5 acre. UDOT will submit the permit once funding has been identified to construct the Selected Alternative.
",Participating,,,,,,,,02/15/2028,,,896263881,usace_deemed_comp,,usace_milestones,Complete Pre-Construction Notification (PCN)/Application Received (Applicant Action),,false,02/15/2028,,,,,false,Sponsor,false,true,1,false,false,,false,,09/12/2026,,896263881
false,72861,I-80/I-215 Parley's Interchange,Utah,Utah,DOT Projects,In Progress,Surface Transportation,Highways,UT,UT,,,,,,,40.708289,POINT (-111.796168 40.708289),-111.796168,,,,,"$107,000,000.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/i-80i-215-parleys-interchange,false,,,false,89626,Section 404 Clean Water Act,Planned,US Army Corps of Engineers - Regulatory,"Section 404 permitting for project impacts. The piping of Parley’s Creek would require a USACE Nationwide Permit 14 for Linear Transportation Projects. The permit is required for a loss of waters of the United States that is between 0.1 and 0.5 acre. UDOT will submit the permit once funding has been identified to construct the Selected Alternative.
",Participating,,,,,,,,,,,896263886,usace_publicat_pub,,usace_milestones,Publication of Public Notice (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,false,0,false,false,,false,Date Entry Error,09/12/2026,,896263886
false,72861,I-80/I-215 Parley's Interchange,Utah,Utah,DOT Projects,In Progress,Surface Transportation,Highways,UT,UT,,,,,,,40.708289,POINT (-111.796168 40.708289),-111.796168,,,,,"$107,000,000.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/i-80i-215-parleys-interchange,false,,,false,89626,Section 404 Clean Water Act,Planned,US Army Corps of Engineers - Regulatory,"Section 404 permitting for project impacts. The piping of Parley’s Creek would require a USACE Nationwide Permit 14 for Linear Transportation Projects. The permit is required for a loss of waters of the United States that is between 0.1 and 0.5 acre. UDOT will submit the permit once funding has been identified to construct the Selected Alternative.
",Participating,,,,,,,,,,,896268476,,,,Provisional Notification (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,false,0,false,false,,false,,09/12/2026,,896268476
false,72861,I-80/I-215 Parley's Interchange,Utah,Utah,DOT Projects,In Progress,Surface Transportation,Highways,UT,UT,,,,,,,40.708289,POINT (-111.796168 40.708289),-111.796168,,,,,"$107,000,000.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/i-80i-215-parleys-interchange,false,,,false,89626,Section 404 Clean Water Act,Planned,US Army Corps of Engineers - Regulatory,"Section 404 permitting for project impacts. The piping of Parley’s Creek would require a USACE Nationwide Permit 14 for Linear Transportation Projects. The permit is required for a loss of waters of the United States that is between 0.1 and 0.5 acre. UDOT will submit the permit once funding has been identified to construct the Selected Alternative.
",Participating,,,,,,,,09/01/2028,,,896263891,usace_final_ver,,usace_milestones,Final Verification/Permit Decision Rendered (Agency Action),,false,09/01/2028,,,,,false,Federal Responsible Agency,true,false,0,false,false,,false,,09/12/2026,,896263891
true,103366,Seminoe Pumped Storage Project,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"WY, Carbon",WY,,,Carbon,,,,42.163,POINT (-106.874 42.163),-106.874,,,,,"$3,100,000,000.00",02/02/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/seminoe-pumped-storage-project,false,,rPlus Hydro,true,104516,Endangered Species Act Consultation (DOI-FWS),Complete,Fish and Wildlife Service,"Pursuant to Section 7 of the Endangered Species Act, USFWS will consult with FERC on any project-related activities that may affect listed species or critical habitat.  
",Cooperating under FAST-41,,,,,,,Biological opinion issued,09/26/2025,,,1045163811,milestone_end_esa_rec,,end_spec_milestones,ESA Consultation Request Package Submitted (Agency Action),,false,09/26/2025,09/26/2025,05/15/2024,,,false,Federal Lead Agency,false,false,0,true,false,,false,,09/12/2026,,1045163811
false,103366,Seminoe Pumped Storage Project,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"WY, Carbon",WY,,,Carbon,,,,42.163,POINT (-106.874 42.163),-106.874,,,,,"$3,100,000,000.00",02/02/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/seminoe-pumped-storage-project,false,,rPlus Hydro,false,104516,Endangered Species Act Consultation (DOI-FWS),Complete,Fish and Wildlife Service,"Pursuant to Section 7 of the Endangered Species Act, USFWS will consult with FERC on any project-related activities that may affect listed species or critical habitat.  
",Cooperating under FAST-41,,,,,,,Biological opinion issued,,,,1045168591,,,,FWS Requests Additional Information (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,false,0,false,false,,false,,09/12/2026,,1045168591
false,103366,Seminoe Pumped Storage Project,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"WY, Carbon",WY,,,Carbon,,,,42.163,POINT (-106.874 42.163),-106.874,,,,,"$3,100,000,000.00",02/02/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/seminoe-pumped-storage-project,false,,rPlus Hydro,false,104516,Endangered Species Act Consultation (DOI-FWS),Complete,Fish and Wildlife Service,"Pursuant to Section 7 of the Endangered Species Act, USFWS will consult with FERC on any project-related activities that may affect listed species or critical habitat.  
",Cooperating under FAST-41,,,,,,,Biological opinion issued,,,,1045168596,,,,Lead Agency Responds to Additional Information Request (Agency Action),,true,,,,,,true,Federal Lead Agency,false,false,0,false,false,,false,,09/12/2026,,1045168596
false,103366,Seminoe Pumped Storage Project,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"WY, Carbon",WY,,,Carbon,,,,42.163,POINT (-106.874 42.163),-106.874,,,,,"$3,100,000,000.00",02/02/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/seminoe-pumped-storage-project,false,,rPlus Hydro,false,104516,Endangered Species Act Consultation (DOI-FWS),Complete,Fish and Wildlife Service,"Pursuant to Section 7 of the Endangered Species Act, USFWS will consult with FERC on any project-related activities that may affect listed species or critical habitat.  
",Cooperating under FAST-41,,,,,,,Biological opinion issued,01/09/2026,,,1045163816,milestone_consul_comp,,end_spec_milestones,FWS determines ESA Consultation Package is Complete - Formal (Agency Action),,false,01/09/2026,01/09/2026,07/01/2024,,,true,Federal Lead Agency,false,true,2,true,false,,false,,09/12/2026,,1045163816
false,103366,Seminoe Pumped Storage Project,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"WY, Carbon",WY,,,Carbon,,,,42.163,POINT (-106.874 42.163),-106.874,,,,,"$3,100,000,000.00",02/02/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/seminoe-pumped-storage-project,false,,rPlus Hydro,false,104516,Endangered Species Act Consultation (DOI-FWS),Complete,Fish and Wildlife Service,"Pursuant to Section 7 of the Endangered Species Act, USFWS will consult with FERC on any project-related activities that may affect listed species or critical habitat.  
",Cooperating under FAST-41,,,,,,,Biological opinion issued,,,,1045166231,milestone_consul_infor,,end_spec_milestones,FWS determines ESA Consultation Package is Complete - Informal (Agency Action),,true,,,,,,true,Federal Lead Agency,false,true,1,false,false,,false,,09/12/2026,,1045166231
